id,loss
526668,2023.2743
526670,3026.8667
526671,1765.213
526681,1043.6558
526683,9814.865
526685,1447.6475
526686,4245.589
526693,3669.5383
526698,3166.4597
526703,1491.4283
526706,981.7044
526708,3085.3022
526709,1581.5981
526718,1207.7316
526720,3570.1777
526731,2469.481
526733,1150.2516
526735,1500.256
526740,1508.1251
526743,2770.9734
526744,1570.5602
526748,2650.3948
526751,1780.0233
526761,2133.2136
526765,2095.534
526771,1399.4332
526776,2099.731
526783,2192.537
526788,2159.6028
526789,2551.2349
526797,1452.0405
526798,1529.5663
526803,1710.2742
526805,1718.6102
526808,2494.4934
526813,1204.265
526820,1588.8958
526825,2033.0361
526828,1647.2191
526830,1602.4003
526835,5325.2837
526838,1489.8416
526852,2352.6047
526855,1124.9608
526857,6153.703
526867,2301.14
526872,1225.7229
526874,1168.602
526875,2376.1653
526878,1849.7485
526882,1983.7673
526887,1402.843
526890,1960.4906
526895,1236.9404
526903,1311.4116
526905,2660.286
526907,716.16125
526911,2633.2925
526915,1460.6094
526918,3028.5505
526926,2037.1653
526934,2875.38
526966,2188.3887
526967,4660.791
526979,5811.708
526985,3273.9692
526992,3372.406
526999,2945.5012
527008,1428.3405
527009,2382.7625
527017,1299.4324
527020,2983.4312
527023,2299.1614
527028,1084.6338
527032,2322.3188
527041,1685.6201
527042,812.7029
527048,4638.7964
527050,2444.9663
527052,5234.4175
527063,1748.3241
527065,3157.6362
527070,2484.0464
527073,3180.0547
527074,1828.4545
527083,1822.5321
527085,2125.8127
527088,1685.0243
527094,1810.4493
527099,4747.028
527102,2323.5234
527113,4064.3225
527119,3185.742
527135,2149.3525
527139,1555.926
527141,1376.7751
527142,1408.1259
527148,1476.9854
527149,5301.676
527157,1546.3799
527167,1745.5186
527170,4432.8823
527184,1573.719
527190,1397.7587
527197,1388.3329
527201,1356.887
527205,1986.0874
527208,3135.0557
527211,8961.935
527212,902.9902
527214,2641.3906
527228,2524.0469
527233,7838.635
527234,2124.3154
527238,2635.0657
527239,2006.0449
527240,5838.472
527243,1187.7493
527246,1324.1798
527247,1925.3938
527250,1907.5337
527257,2493.744
527261,4716.8223
527263,2621.5552
527264,3198.9011
527273,3974.5337
527274,1922.9895
527278,2963.7212
527279,2500.8486
527281,8910.914
527283,6613.9697
527286,1942.8927
527299,2112.6736
527309,1377.5577
527317,2412.4294
527323,1647.0918
527328,2584.745
527331,1498.561
527334,1654.0363
527337,3135.2083
527343,2994.3833
527354,1764.1792
527355,1459.3749
527364,3307.0322
527371,4259.442
527376,1839.5599
527386,4759.4736
527389,3534.7812
527391,2492.268
527395,1327.9708
527396,1681.3422
527399,841.50543
527400,3916.4873
527403,1488.9098
527404,2348.895
527427,2883.8767
527430,3058.1118
527432,1977.4015
527434,1460.208
527435,1501.3043
527441,4988.376
527448,1032.6428
527452,2138.9692
527469,12153.893
527472,1578.9938
527476,2254.0957
527479,2667.641
527481,1676.3871
527484,1933.6234
527485,815.6446
527494,2080.6892
527495,1455.7062
527507,1209.9508
527511,4520.1733
527519,1897.542
527522,2183.9375
527524,1738.7477
527526,1191.4423
527533,1267.2018
527538,1122.738
527542,3087.3633
527547,2323.753
527553,2592.3662
527557,1458.0552
527560,4353.3354
527564,748.2109
527576,2162.4607
527583,1221.8549
527585,2219.1062
527591,3811.187
527594,908.9844
527599,1495.2319
527602,1705.77
527607,1764.5276
527608,4983.9624
527610,1720.2559
527612,1378.3903
527617,3765.9402
527623,1949.5323
527644,3407.1519
527646,1849.5801
527647,3203.3535
527648,1916.4109
527651,2444.7798
527672,5034.332
527678,3099.5278
527679,1276.014
527682,816.9135
527684,2981.4026
527685,2885.9768
527687,1627.9282
527688,1407.4756
527692,816.1853
527694,2220.2002
527696,1207.5281
527700,1594.7455
527718,973.2613
527726,2328.93
527729,1848.1211
527731,2363.002
527736,1281.1821
527752,2504.644
527754,6801.345
527757,910.8852
527760,2217.173
527762,1505.9808
527763,14920.559
527767,3850.1106
527770,2166.3027
527775,2100.0254
527784,5330.747
527791,1372.2069
527808,2553.1658
527816,11514.991
527817,1704.1659
527833,1222.0438
527835,1326.1243
527838,1174.3191
527839,2075.7776
527840,1294.4934
527842,1592.3231
527847,1776.6431
527852,2806.263
527854,4489.8774
527863,5741.3696
527865,870.27576
527868,1553.2727
527877,1951.7156
527878,3277.1501
527883,4299.611
527897,1042.674
527901,2299.6233
527904,996.73865
527920,1411.2961
527928,1507.5481
527929,2923.7065
527937,1325.3973
527941,962.77167
527951,1854.6034
527952,1853.5764
527955,1177.2078
527958,1108.7515
527960,1558.7556
527962,3304.875
527969,2127.2747
527973,2250.7744
527978,3013.6702
527997,2650.0964
528004,2820.955
528005,8771.074
528011,1094.5627
528013,3308.6606
528018,1024.4229
528022,1128.623
528024,2272.8538
528027,4542.0605
528029,1200.459
528045,1740.3936
528054,1083.4908
528067,2679.7664
528068,1336.4526
528088,950.6744
528092,4201.466
528096,2363.0933
528100,2618.096
528101,1231.39
528102,801.81067
528105,4946.6597
528114,1766.6184
528117,1432.342
528118,2515.6614
528119,2188.0286
528121,1340.7715
528124,1380.4215
528128,8192.129
528129,1177.9653
528140,1670.9131
528154,2710.4353
528155,1488.6086
528160,975.2628
528162,1715.5118
528164,1427.3859
528174,2615.864
528182,1654.7782
528184,3366.418
528187,1075.4967
528189,1417.7963
528193,1289.6139
528198,2593.9473
528202,2026.0581
528204,1677.2592
528209,8181.58
528210,3884.5818
528218,1383.2952
528222,2544.4165
528223,3344.8743
528225,1238.9946
528230,5004.695
528231,1035.6216
528236,3221.176
528238,1121.5448
528245,3828.2104
528249,2760.38
528258,2660.5803
528263,2058.3547
528264,1594.4291
528266,7077.4146
528267,2943.4507
528269,5509.977
528272,2400.5996
528278,1140.6271
528283,7959.373
528289,2573.3162
528291,3658.6401
528302,2258.8525
528303,1521.8177
528306,1440.0146
528310,1293.9543
528312,2476.7388
528313,2066.5134
528314,1119.1548
528324,1648.2821
528330,1781.9998
528339,1808.5785
528342,4198.7773
528350,2054.3452
528358,2043.0809
528367,1104.8641
528373,1550.6631
528376,1009.9019
528377,3123.6936
528380,4659.671
528385,2673.107
528399,1249.5636
528401,2941.469
528402,1519.1471
528409,5594.3657
528411,1282.7029
528416,1798.529
528422,1273.2246
528431,1234.6016
528433,3289.789
528455,3413.6228
528459,1652.5359
528465,1366.3224
528470,1084.8942
528473,2161.2705
528478,846.9302
528487,7197.83
528496,2171.6243
528514,2143.3481
528521,3358.7705
528525,1161.9818
528528,3473.7883
528533,1537.9135
528542,6711.454
528544,2089.5024
528545,2970.7642
528548,1073.9312
528549,5471.6445
528556,1712.1814
528560,2084.2827
528562,2656.848
528563,1264.8346
528565,1590.0197
528576,1989.0012
528580,1418.1893
528590,1709.4983
528591,1480.8807
528605,2186.12
528618,1969.6002
528619,1787.7888
528621,10667.301
528624,2605.0974
528633,1217.4749
528639,4505.4126
528644,1663.1288
528651,1723.098
528655,4916.146
528667,1536.9333
528669,1788.3954
528673,2093.3677
528678,862.8703
528690,1947.0831
528691,1964.6853
528693,2182.9824
528697,2288.8953
528700,1182.6372
528708,2489.541
528716,2968.1125
528717,1256.2661
528722,1442.4808
528727,1644.4299
528732,1714.8949
528739,2776.1504
528740,5701.689
528743,5574.348
528747,1980.7515
528750,1612.6013
528755,1305.0464
528760,1447.4244
528763,1217.5841
528765,1912.3658
528773,1728.573
528774,2630.9622
528776,4293.897
528780,5080.692
528792,1555.9779
528795,2601.2505
528796,1252.0061
528812,1046.7653
528814,8032.7095
528823,7213.8237
528828,2631.1367
528835,1640.571
528841,2881.0046
528845,1614.6716
528846,1946.0171
528847,2005.9723
528848,1660.9568
528854,4812.1265
528856,2444.3413
528866,6612.923
528871,4928.433
528883,2753.0042
528886,1627.1377
528887,3474.3418
528891,4065.6372
528894,1715.2582
528902,1847.7244
528904,978.2481
528907,1783.7776
528909,4157.6343
528911,2139.461
528915,1016.2014
528917,3000.1821
528922,2214.1426
528928,1001.07745
528930,1355.6029
528936,1550.3502
528937,1460.7767
528939,1371.3743
528940,2003.3269
528950,2687.6907
528952,1026.4668
528955,4359.7183
528961,4431.259
528964,1348.2163
528974,6084.9985
528981,1561.0332
528984,1695.8699
528990,2491.4124
528995,1332.0359
528996,2771.9172
528997,1528.7886
529010,2605.162
529017,4390.9116
529018,1203.4756
529024,915.8342
529034,3004.037
529039,1337.813
529040,2842.6838
529047,1166.5981
529052,3836.0405
529057,1125.5848
529060,1560.3763
529065,2246.0378
529068,1475.1766
529069,4072.523
529076,3505.5764
529086,4291.2764
529091,1391.231
529098,4982.004
529106,1063.2576
529112,3064.6624
529116,1918.5598
529125,936.55646
529130,1093.0916
529133,1282.5804
529137,2254.6345
529139,1980.0835
529145,2208.9004
529167,2312.7678
529168,7217.1753
529176,1337.7167
529177,1146.7688
529179,2715.564
529190,3459.4658
529194,4251.94
529198,1597.1343
529199,3681.9194
529202,2003.0297
529223,1287.7985
529224,2214.4436
529229,1081.9736
529237,2409.6484
529240,1740.2449
529243,1537.113
529248,2934.7056
529250,2634.7463
529251,1409.6559
529252,2918.075
529253,5295.232
529262,1664.9088
529276,2644.6484
529284,1311.4661
529285,982.93005
529288,1608.8923
529292,2356.526
529297,1060.8608
529302,1410.388
529316,2675.0713
529317,863.5061
529330,932.9008
529335,5877.877
529356,1673.6355
529366,1129.718
529367,2253.5312
529374,4716.773
529377,1319.597
529378,2359.402
529388,3878.0728
529390,3493.625
529392,1037.9846
529394,1335.7118
529404,2498.2136
529405,1630.9066
529408,1248.7826
529411,2685.444
529412,945.10095
529413,2714.2754
529427,2540.212
529428,9608.078
529430,3017.9973
529435,7598.6523
529436,5167.9683
529439,1502.7563
529440,2292.2368
529449,6001.4644
529455,1124.9398
529457,1129.7677
529459,1677.8947
529462,913.9742
529463,1364.3893
529468,1520.0042
529471,1268.7102
529482,2890.5508
529483,1193.6044
529484,2363.0076
529485,3685.7815
529487,3061.2173
529488,1896.6766
529491,1904.5165
529494,3698.5845
529498,2329.6833
529508,964.38513
529510,3337.8774
529512,2577.9924
529519,1373.1501
529537,1582.3787
529538,1975.4958
529547,1981.4547
529548,1273.9271
529549,730.54034
529564,2089.356
529567,3074.3374
529569,2386.5723
529571,2139.861
529574,1384.7653
529577,1791.9536
529583,1813.2034
529600,3179.818
529620,820.55804
529622,2794.1453
529623,1561.1113
529624,1853.8842
529626,2769.3691
529627,3893.426
529628,966.5862
529629,1881.241
529630,3497.3628
529632,1880.2522
529636,1703.1335
529640,2459.399
529652,3582.1929
529654,2985.9312
529658,1316.297
529661,1063.7692
529662,1946.9382
529664,1811.793
529667,4300.4556
529671,1418.0121
529673,2100.0925
529680,5738.6323
529694,1113.5975
529702,1806.4856
529709,4521.2812
529712,1753.2273
529724,2031.2794
529725,1763.9124
529731,3293.9722
529738,4302.581
529748,1342.8909
529754,2782.1118
529755,1480.7211
529757,2374.205
529772,2124.145
529780,1008.8757
529788,2924.588
529789,1741.1136
529792,1065.324
529793,1045.3947
529799,1665.3076
529820,962.37555
529823,1232.9753
529828,2956.2637
529829,2760.4587
529836,2363.586
529854,3008.207
529867,3261.7085
529874,1650.1194
529879,4151.7173
529880,2826.4263
529886,3443.4575
529889,15943.001
529890,3146.2402
529894,1566.6624
529897,3197.6868
529901,1516.7266
529906,2684.746
529912,2307.6675
529914,2071.083
529916,3176.6953
529922,4147.264
529926,1633.7954
529929,1800.2374
529934,3199.5664
529938,1059.6636
529952,1458.607
529954,1380.6633
529956,1712.429
529962,5271.672
529968,12951.742
529972,6944.068
529974,5976.387
529976,1594.0106
529983,1134.2692
529984,2124.9153
529986,1439.869
529993,1758.261
529994,1008.659
529995,2343.9656
529998,2594.4187
530014,1149.4318
530016,1213.7986
530019,2902.3691
530020,4077.623
530022,1397.9708
530023,3666.8335
530025,6245.7026
530028,3745.4153
530034,2004.4474
530041,899.4791
530047,1517.4744
530048,1879.3966
530049,2644.3003
530052,2395.469
530057,648.8548
530059,4948.34
530061,1569.0637
530062,1868.5348
530066,1464.888
530068,2112.2776
530069,2222.3958
530071,7661.9395
530082,1657.9584
530084,4812.7876
530086,1833.6278
530091,1071.3224
530092,8655.55
530106,1653.2764
530109,1053.0084
530121,5586.6123
530134,2739.28
530136,2176.0107
530139,4353.2812
530144,3350.7922
530145,1242.4181
530148,2444.0474
530158,4593.0884
530165,1461.3762
530170,7425.4175
530181,1282.381
530182,4409.4805
530194,3571.261
530196,2332.935
530199,2214.114
530200,857.09186
530205,2330.8794
530212,3102.3145
530219,1191.5577
530227,3964.9607
530231,1163.579
530232,922.6506
530236,2067.1226
530241,787.6295
530246,1522.5883
530249,1695.823
530258,1105.5704
530264,1212.0366
530266,1877.7385
530275,1056.9995
530277,1909.1433
530280,3448.303
530283,4880.221
530287,1017.07776
530288,2590.983
530289,1390.4172
530299,8274.039
530302,2584.559
530312,2851.4963
530315,605.23376
530319,3875.802
530321,2394.7375
530324,1384.4177
530332,2287.5198
530341,3246.3394
530347,2169.8657
530351,938.67926
530353,1440.6373
530356,2466.9565
530360,1407.6105
530362,1267.9724
530365,1530.9653
530367,879.1969
530371,4245.188
530374,1170.6075
530377,3102.258
530384,2060.3118
530391,2000.1364
530392,2192.1125
530399,1013.3214
530404,2079.516
530406,2940.393
530419,1643.1765
530420,1924.2441
530433,1435.2826
530434,7188.225
530435,3718.1575
530448,3679.5496
530449,3472.0657
530451,1611.1493
530458,1929.4066
530466,1757.2831
530468,1400.909
530470,4948.713
530472,13554.237
530474,1520.3777
530480,1863.8489
530482,1754.1243
530495,2233.3074
530496,9785.329
530515,1209.9745
530524,1364.726
530526,2948.4421
530527,2054.7598
530532,1341.6598
530536,1996.687
530547,3808.7666
530549,1474.6348
530560,1657.351
530561,2112.988
530562,1987.4987
530571,1219.1616
530572,4345.328
530574,1902.043
530575,1145.9918
530576,2419.626
530586,2811.644
530587,1116.077
530591,2098.1128
530592,2728.3674
530595,7462.7007
530602,3522.468
530604,2223.189
530608,7386.785
530609,1627.3365
530615,736.84625
530617,2393.598
530620,1188.154
530625,3769.75
530630,1724.9464
530640,1322.9873
530646,1580.4508
530648,2900.336
530650,3578.5007
530653,3199.1787
530659,1934.9135
530660,1359.046
530674,1031.9874
530675,2482.9624
530678,1479.9335
530681,2545.5662
530684,3000.185
530691,6216.3843
530694,1902.9688
530695,2112.6243
530700,5430.4854
530706,1408.7731
530708,2546.2305
530717,2342.5972
530721,2185.9138
530723,1458.9822
530724,1536.7897
530730,2403.2405
530740,2111.0547
530745,1698.8971
530746,2731.8015
530748,12896.767
530754,1489.8174
530758,1168.8591
530762,1500.5281
530766,4527.2285
530768,2125.4883
530769,5177.1304
530770,2291.3994
530771,3190.5017
530772,1242.2942
530775,2721.8757
530776,1754.9882
530778,1531.1158
530786,1046.2034
530806,4465.5527
530808,902.1246
530819,1234.8962
530824,1453.0906
530825,1332.4568
530832,4211.883
530833,1247.8605
530846,8286.589
530847,1727.9166
530848,1590.9622
530851,1482.961
530854,2001.3247
530862,3281.6958
530868,1472.4882
530871,2617.9036
530872,1621.6984
530875,2274.7314
530883,2258.928
530885,2522.34
530887,4039.4968
530888,6068.5835
530889,3353.3662
530890,2621.5989
530891,1435.795
530899,1426.6478
530900,1794.2095
530904,2760.8774
530910,5737.237
530921,1903.6462
530928,2076.3025
530929,989.495
530932,11549.837
530937,2690.5164
530938,2219.3953
530939,1734.661
530940,1617.3055
530944,6641.463
530948,2897.7212
530965,2174.5393
530966,3821.2854
530972,2622.333
530976,1178.2037
530982,784.7891
530985,1375.2701
530986,1831.9664
530990,1284.0479
530999,4084.0771
531003,3761.2334
531018,1175.7249
531019,1857.53
531021,1962.1487
531027,3550.0386
531033,2326.2473
531035,2330.7214
531041,1369.3517
531048,1174.6223
531049,1463.6974
531052,2252.695
531067,2496.6304
531076,1133.1946
531077,2629.1267
531088,2018.5096
531089,1553.023
531090,2240.2861
531099,1051.001
531102,7775.357
531109,1395.5514
531115,2390.2432
531128,1812.8816
531137,2067.5093
531150,1674.0037
531154,2364.107
531155,2206.84
531156,792.07825
531157,1801.4454
531163,2688.1367
531169,1878.8318
531170,1286.6903
531179,5526.004
531199,2959.935
531206,2800.887
531208,2755.8867
531209,1292.0939
531216,2005.7483
531218,2062.5186
531230,3026.549
531234,1046.8427
531238,1757.003
531248,1634.983
531254,1882.2483
531255,1475.7378
531260,1535.0103
531262,2448.4749
531272,1074.0225
531274,1579.1671
531275,1222.504
531279,3171.354
531281,2465.7695
531283,1270.1029
531284,2414.0781
531285,2018.4827
531287,2169.5305
531289,1285.7782
531299,1006.62933
531305,1453.7189
531320,1805.6118
531324,1219.637
531326,1372.5645
531327,1591.351
531330,3455.5342
531340,1502.3993
531342,1337.0267
531346,1928.4395
531348,1382.6669
531364,3666.6133
531365,805.15765
531373,877.80035
531374,3345.9307
531376,2519.5237
531378,1360.2062
531384,1700.8127
531394,1004.2979
531398,1705.6805
531399,1778.4868
531402,10630.25
531403,1591.0989
531406,4373.197
531410,1991.3113
531412,1522.1874
531419,1368.1172
531422,2152.7358
531424,2680.6895
531439,5072.1504
531450,2156.0308
531452,2042.6093
531464,5963.785
531471,2053.5554
531474,1394.5303
531476,979.5242
531477,2499.0361
531488,896.44684
531492,1329.5745
531495,1167.9574
531496,5199.4795
531500,1755.8073
531503,2896.1597
531508,2276.5205
531511,5378.061
531513,2380.6277
531520,1377.3948
531536,1376.9374
531541,4351.7407
531544,1622.5513
531547,1692.735
531549,3123.2913
531561,2075.939
531563,1279.1832
531573,1514.4667
531580,2763.1226
531584,1440.3693
531586,5493.462
531603,9803.825
531608,5535.8057
531613,4905.0117
531624,1661.1295
531625,2152.781
531631,1748.214
531644,1286.5466
531649,1486.5807
531651,1945.9242
531653,3462.5
531661,2308.24
531665,1260.7344
531670,1752.6653
531671,1558.5637
531688,1541.3163
531691,1321.5386
531692,2440.8293
531693,2533.5186
531695,6181.8765
531696,1349.8798
531701,1453.282
531704,940.8006
531708,1006.2931
531711,8436.598
531715,3231.2031
531717,1308.8759
531720,2516.0022
531724,1719.1334
531725,2363.082
531729,3996.3672
531730,2159.4153
531736,3245.584
531743,1628.5544
531744,1536.5953
531749,2013.0454
531752,8278.31
531753,3266.535
531761,1037.7374
531770,2654.8083
531777,1972.3684
531785,2763.824
531793,2994.9775
531795,1598.447
531798,1681.9633
531802,2370.3608
531811,1453.2223
531814,753.0737
531823,1522.2709
531824,3452.6543
531829,1094.7916
531831,1319.7494
531835,1275.2471
531846,2099.4124
531849,1314.4171
531851,1261.246
531853,1218.1467
531854,2299.2437
531858,1408.0526
531863,5065.8843
531869,2767.4675
531874,2492.224
531875,903.16046
531876,11765.498
531878,1857.4928
531888,1726.3073
531891,2486.9097
531893,2174.526
531898,6971.5693
531899,1737.4591
531901,1878.4589
531903,2013.6775
531904,1891.8562
531905,3768.9194
531908,1656.9849
531913,2474.521
531915,1343.3126
531918,1514.1206
531925,1578.9185
531930,3256.0566
531932,3775.6882
531933,2244.3188
531934,2905.2473
531944,1162.6547
531958,3359.062
531964,4204.1074
531967,1629.7919
531969,1186.2589
531974,2571.608
531975,3300.8452
531976,863.04456
531982,1577.9086
531983,2372.5579
531987,2108.349
531989,10406.762
531990,1979.5338
531992,2008.1123
531994,1544.8813
531998,1107.699
532000,7220.5835
532003,3137.8953
532004,771.2956
532015,739.4004
532017,3572.065
532018,802.0956
532023,2671.3962
532024,6095.658
532027,2346.7212
532030,1790.8502
532034,2246.19
532039,2225.278
532052,1124.2673
532056,1986.3441
532059,1095.742
532088,1272.5515
532100,1712.9813
532103,2968.6167
532104,2345.349
532108,3600.9062
532115,1245.1384
532116,1789.9601
532132,1624.401
532135,1739.0298
532136,1083.2809
532140,2826.8428
532144,10757.928
532146,1788.7957
532152,2573.645
532153,1263.4314
532157,2140.3962
532161,3854.458
532182,2650.9739
532185,2691.614
532190,3091.5012
532192,2209.7815
532196,2077.646
532197,3448.5002
532199,1976.962
532206,12135.452
532210,2719.2698
532223,2099.9382
532226,2170.8743
532233,5333.926
532237,1070.4412
532242,2764.6348
532250,4073.2612
532251,4090.2607
532255,2242.399
532263,3948.1992
532266,1010.20465
532270,1993.254
532278,1614.6093
532284,4861.3486
532291,1803.518
532292,1452.3724
532294,762.89667
532300,3700.79
532309,2422.429
532311,1967.4974
532322,2886.497
532329,3915.8672
532330,1080.8463
532332,3205.4565
532337,2560.1785
532338,2764.7627
532346,3267.1458
532350,3564.5898
532351,2164.9058
532353,5490.843
532366,3007.5583
532368,1498.23
532369,2069.2568
532381,1656.6615
532383,1988.7346
532387,2034.3207
532391,1438.118
532403,2106.398
532404,1868.9939
532408,2199.846
532414,2180.24
532417,1711.4022
532424,2893.7266
532426,4395.018
532433,8141.2495
532434,2246.4214
532436,1835.5623
532443,2265.0874
532445,1984.2235
532446,1956.3431
532448,3031.791
532452,3558.0195
532456,1372.034
532459,1304.7998
532475,2918.6929
532479,2306.0586
532488,1930.8505
532493,1439.2246
532495,1696.413
532499,3925.7449
532505,1279.143
532506,1156.9176
532508,2128.517
532511,2236.539
532513,1483.6788
532515,2286.3416
532516,1408.2091
532517,3623.0962
532520,2025.4801
532521,1874.0986
532526,2433.4841
532532,5042.815
532537,9727.579
532545,1420.53
532547,2931.507
532548,1893.1238
532549,1469.4868
532550,1465.4788
532551,1840.8154
532555,1331.0231
532560,2395.5305
532563,1276.3904
532566,3289.767
532568,3573.3875
532593,1966.6312
532596,1472.6167
532598,1360.3191
532627,1855.7673
532628,1755.1691
532632,1121.2377
532635,4907.7124
532639,1404.687
532640,3446.2607
532641,2375.7256
532651,2570.1584
532670,1739.6123
532682,4361.5566
532686,2230.8083
532695,2123.4429
532698,1661.728
532711,1654.7877
532712,4907.9697
532719,5552.6914
532721,4530.7666
532731,2134.602
532738,6569.92
532741,2265.5251
532752,1781.1804
532757,2520.163
532758,5745.3306
532764,3311.6003
532765,1411.28
532766,2205.737
532768,3454.7234
532771,3895.7554
532774,3216.8892
532776,3160.9788
532777,7989.4697
532778,4998.774
532782,1188.6691
532783,2177.7234
532787,1368.8492
532795,1828.8785
532796,1118.64
532804,1671.4099
532806,2220.6504
532809,1516.5912
532810,1065.0546
532811,2277.5046
532820,2499.458
532824,3649.5354
532829,1602.9172
532835,2599.0625
532836,861.5449
532839,1504.56
532848,2685.1123
532850,3376.1592
532852,2158.8591
532854,2912.5237
532856,6335.076
532857,1784.5148
532862,1847.5815
532864,2108.989
532871,2924.2783
532875,2937.2656
532877,1238.9668
532887,9060.8955
532890,1846.8932
532895,2085.722
532900,2887.8398
532901,3139.3325
532902,924.96136
532903,2068.5925
532909,1835.1918
532913,992.04443
532914,2889.7815
532921,1076.7201
532925,3892.4084
532934,5232.0815
532935,1403.3746
532938,3056.2073
532939,6088.2207
532940,2853.0554
532955,2613.6426
532959,2086.2017
532969,2972.519
532972,1557.7058
532979,1633.5834
532981,2344.7283
532988,1685.0283
532989,2911.1401
532995,1773.865
533003,4198.7935
533004,1554.2328
533007,4559.4326
533016,2819.0488
533021,3058.4238
533032,1727.6866
533034,1691.219
533042,1037.4833
533045,1190.7948
533049,1903.8805
533052,1015.8096
533057,1224.2228
533067,2185.255
533073,1470.2029
533075,2572.214
533078,1777.63
533080,3379.0012
533092,2111.666
533096,1305.9846
533100,875.63995
533103,4071.9675
533111,1577.4515
533113,3861.9624
533115,954.2862
533117,2695.0686
533118,2416.2014
533120,2495.2803
533121,1656.6205
533127,1356.1619
533129,11128.539
533131,3674.0007
533134,1100.7992
533140,7272.5254
533145,1658.9625
533147,1456.9355
533159,2634.7085
533163,1533.5579
533190,1627.3846
533191,2300.128
533195,3261.8516
533199,1188.0769
533201,1601.8821
533204,4076.8684
533218,1055.7743
533219,1840.3324
533227,3980.43
533242,897.77954
533251,1372.892
533257,722.0325
533264,1315.2849
533265,3615.8833
533266,873.55066
533269,8253.239
533272,3339.5464
533275,2087.984
533276,1366.7006
533277,8601.242
533283,2767.746
533290,1564.9514
533293,3221.846
533294,2371.001
533298,3641.7104
533307,2846.7017
533310,1321.3746
533320,3446.7998
533326,2334.8413
533327,4355.2124
533328,3518.6125
533329,2231.6865
533331,2583.3547
533333,1944.0906
533347,1064.1439
533349,2348.512
533357,2117.6514
533360,1709.3075
533369,2547.5183
533372,9175.946
533374,3158.3623
533376,1654.8872
533382,1870.7745
533383,2306.3655
533387,1677.1487
533390,1559.205
533399,2707.0525
533406,3020.2092
533410,2031.3483
533416,1817.4716
533422,1367.1572
533436,1756.144
533440,3457.3015
533448,3050.1897
533459,4970.318
533464,1662.9701
533472,1512.304
533479,2084.3174
533480,3894.2468
533481,1974.0281
533487,2539.926
533491,2558.8025
533494,1268.1152
533496,2056.8645
533499,1315.1173
533504,1689.7872
533514,953.95374
533516,2171.5
533520,1666.4363
533531,1729.7651
533535,2216.6462
533543,1258.4948
533545,9459.545
533548,6280.291
533549,946.7355
533553,2269.1648
533554,3154.5442
533557,3184.5022
533561,1591.243
533565,4381.9404
533570,8865.594
533577,1401.1411
533581,4994.1987
533590,1515.5525
533593,814.86694
533595,1336.7455
533597,2590.1462
533601,4062.9233
533603,2196.9158
533612,3821.5479
533613,1758.9213
533633,2585.633
533639,3754.512
533647,2594.749
533655,2589.8547
533662,940.22906
533666,2988.416
533667,1736.0023
533673,685.5959
533687,1663.7765
533690,2005.0432
533691,5142.5405
533692,2048.479
533697,932.9828
533700,2898.5864
533702,3091.3538
533705,3162.7341
533708,2910.4167
533710,1234.9763
533718,4616.8525
533723,2124.9072
533725,2156.4207
533731,1474.7417
533747,2432.8352
533750,1310.3239
533752,3564.8416
533757,3669.2935
533763,1403.8635
533766,3690.9468
533767,1274.5553
533779,2324.6543
533781,1660.2065
533783,2429.0386
533788,2705.3408
533796,2124.2788
533797,1774.847
533798,1599.693
533804,2646.7864
533807,1150.0704
533808,2670.4204
533815,2438.8462
533820,1527.3157
533826,2248.76
533827,1507.2993
533834,1441.5505
533844,3587.6304
533849,2056.276
533853,2366.271
533854,2547.0955
533862,717.0286
533864,3301.5632
533870,3301.456
533893,1915.9329
533905,2927.3374
533913,3547.8042
533915,1293.1185
533921,2290.9075
533922,1817.0865
533926,1742.0402
533934,1615.6526
533943,2005.7435
533949,2620.655
533950,3364.6423
533954,1897.2966
533956,1155.3892
533959,1785.4456
533963,2740.1504
533966,3386.1033
533975,3917.2908
533978,13928.899
533989,2093.284
533995,3631.7124
533997,782.8738
533998,2662.1736
533999,2569.4204
534000,978.84735
534012,1406.7799
534017,4227.222
534019,713.0795
534023,8541.824
534025,3190.867
534028,4569.107
534031,1192.6763
534032,751.87665
534034,853.0376
534035,8549.388
534036,3027.063
534043,4233.9775
534049,2014.4941
534058,1575.7365
534064,1484.6744
534067,1367.4678
534068,814.5888
534069,1065.9191
534076,4658.2754
534089,1869.4113
534091,1286.5969
534094,1165.4374
534100,2842.4465
534103,3162.5925
534106,2033.5376
534111,993.6363
534120,1125.9276
534128,3742.4187
534129,1564.5132
534134,2807.3394
534137,1788.439
534139,3015.5857
534143,1050.1511
534151,9663.652
534154,1237.0597
534163,3343.5342
534166,1679.0656
534171,7927.3403
534175,1944.7418
534182,1005.3852
534184,1855.87
534201,1573.957
534205,1477.0707
534210,2420.501
534212,4571.06
534218,6722.6274
534219,2003.153
534220,1336.3175
534223,3070.7908
534226,4452.7285
534231,2624.4617
534242,3020.849
534244,1476.3639
534249,6551.091
534266,2620.65
534268,1987.2958
534270,3512.251
534274,4818.7686
534282,2009.1482
534289,1500.5696
534297,9252.13
534301,1572.017
534302,1199.8284
534303,2176.6536
534307,2349.5967
534309,1459.6019
534314,837.57715
534316,4215.263
534321,1482.2169
534324,5563.9155
534338,2073.495
534341,872.3122
534353,2117.7454
534365,1543.6714
534378,1352.8849
534381,5046.9873
534384,2708.7783
534388,2140.2227
534395,1551.9755
